Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4.61,0.122550245,3,33,2,0,False,True,False,False
17.5,0.097885516,3,16,0,1,False,True,False,False
9.6,0.08454227,2,35,1,0,False,False,False,True
16.1,0.083694927,2,35,0,2,True,False,False,False
19.2,0.124555719,1,11,1,0,False,False,True,False
16.2,0.103473165,2,23,0,2,False,True,False,False
15.5,0.053372178,1,23,0,2,False,True,False,False
8.51,0.051945908,2,23,0,2,False,True,False,False
7.51,0.029172707,4,22,0,0,True,False,False,False
17.0,0.027953194,4,35,0,2,True,False,False,False
9.8,0.09060629,4,21,1,2,False,True,False,False
14.0,0.024430294,1,11,1,0,False,False,True,False
11.395,0.069695361,4,21,1,2,False,True,False,False
7.275,0.02800432,3,18,0,1,False,True,False,False
10.5,0.116651733,3,16,0,1,False,True,False,False
6.13,0.076364306,1,35,1,0,False,False,False,True
10.895,0.03258625,3,11,1,0,False,False,True,False
7.21,0.144631478,2,23,0,2,False,True,False,False
20.7,0.113564473,1,35,1,0,False,False,False,True
11.65,0.010940934,2,18,0,1,False,True,False,False
7.63,0.134597662,1,33,2,0,False,True,False,False
9.195,0.114329308,1,35,1,0,False,False,False,True
14.15,0.036268455,2,35,0,2,True,False,False,False
12.3,0.111447593,1,21,1,2,False,True,False,False
18.35,0.03305315,3,35,1,0,False,False,False,True
9.395,0.220221011,1,22,0,0,True,False,False,False
6.89,0.135767734,4,35,1,0,False,False,False,True
17.2,0.156615836,3,18,0,1,False,True,False,False
14.85,0.018556186,4,33,2,0,False,True,False,False
7.93,0.00557982,2,13,0,1,False,True,False,False
10.5,0.043756113,4,35,0,2,True,False,False,False
13.15,0.0,1,35,1,0,False,False,False,True
11.15,0.032256191,3,23,0,2,False,True,False,False
17.85,0.046625941,3,16,0,1,False,True,False,False
18.5,0.062353714,3,21,1,2,False,True,False,False
14.3,0.0,2,21,1,2,False,True,False,False
13.8,0.09698132,1,33,2,0,False,True,False,False
18.2,0.066241884,4,33,2,0,False,True,False,False
14.6,0.04302561,2,21,1,2,False,True,False,False
13.3,0.009579343,1,16,0,1,False,True,False,False
5.735,0.095341405,3,22,0,0,True,False,False,False
14.15,0.037985629,2,18,0,1,False,True,False,False
12.15,0.050071843,3,35,0,2,True,False,False,False
17.85,0.0,2,33,2,0,False,True,False,False
20.35,0.030901894,4,33,2,0,False,True,False,False
10.895,0.064663519,4,16,0,1,False,True,False,False
19.7,0.065053427,1,18,0,1,False,True,False,False
8.92,0.0,3,11,1,0,False,False,True,False
6.11,0.15121816,1,35,1,0,False,False,False,True
6.865,0.056555477,4,35,1,0,False,False,False,True
20.35,0.151688857,1,11,1,0,False,False,True,False
13.6,0.010049688,3,13,0,1,False,True,False,False
13.5,0.054944247,1,33,2,0,False,True,False,False
10.8,0.028943289,4,23,0,2,False,True,False,False
10.195,0.080417724,2,21,1,2,False,True,False,False
12.15,0.219568112,4,22,0,0,True,False,False,False
11.5,0.0,2,23,0,2,False,True,False,False
11.15,0.119952711,1,23,0,2,False,True,False,False
7.97,0.021535488,2,23,0,2,False,True,False,False
5.44,0.025479919,4,23,0,2,False,True,False,False
15.5,0.100970195,4,18,0,1,False,True,False,False
17.0,0.05250462,2,13,0,1,False,True,False,False
5.425,0.113918065,1,35,1,0,False,False,False,True
8.8,0.07157425,4,18,0,1,False,True,False,False
17.5,0.097822555,3,33,2,0,False,True,False,False
12.1,0.148381569,2,23,0,2,False,True,False,False
11.8,0.026230365,1,35,1,0,False,False,False,True
7.605,0.129972082,3,13,0,1,False,True,False,False
11.5,0.037628842,2,21,1,2,False,True,False,False
12.8,0.121893603,4,35,0,2,True,False,False,False
18.35,0.088965771,4,16,0,1,False,True,False,False
16.1,0.110885027,3,35,0,2,True,False,False,False
16.35,0.03466576,2,16,0,1,False,True,False,False
10.1,0.0,1,21,1,2,False,True,False,False
12.65,0.156014453,4,16,0,1,False,True,False,False
10.1,0.167836117,4,11,1,0,False,False,True,False
5.305,0.046989556,3,33,2,0,False,True,False,False
7.605,0.129767515,3,11,1,0,False,False,True,False
7.31,0.02665921,2,35,1,0,False,False,False,True
17.35,0.020591811,1,21,1,2,False,True,False,False
20.7,0.07961949,2,11,1,0,False,False,True,False
8.27,0.089693419,3,21,1,2,False,True,False,False
14.15,0.02438425,4,33,2,0,False,True,False,False
10.8,0.058671483,1,11,1,0,False,False,True,False
17.75,0.156072361,4,35,1,0,False,False,False,True
18.6,0.047987061,4,18,0,1,False,True,False,False
6.42,0.053579102,3,18,0,1,False,True,False,False
12.3,0.009408748,1,16,0,1,False,True,False,False
15.6,0.066713516,3,16,0,1,False,True,False,False
8.645,0.036130545,1,22,0,0,True,False,False,False
8.52,0.027036842,3,33,2,0,False,True,False,False
9.895,0.060160503,4,21,1,2,False,True,False,False
10.195,0.051953489,1,13,0,1,False,True,False,False
12.35,0.0,4,33,2,0,False,True,False,False
15.75,0.277579189,1,22,0,0,True,False,False,False
13.8,0.013338995,2,13,0,1,False,True,False,False
7.42,0.025793045,4,18,0,1,False,True,False,False
15.6,0.099125013,1,16,0,1,False,True,False,False
10.895,0.032447909,3,16,0,1,False,True,False,False
6.425,0.062869397,2,35,1,0,False,False,False,True
16.0,0.1719225,3,35,1,0,False,False,False,True
18.6,0.01270511,2,11,1,0,False,False,True,False
12.5,0.103863648,3,11,1,0,False,False,True,False
20.75,0.007583861,2,11,1,0,False,False,True,False
20.35,0.060822826,4,18,0,1,False,True,False,False
9.8,0.107320959,3,13,0,1,False,True,False,False
17.85,0.087395867,4,33,2,0,False,True,False,False
10.8,0.08429269,1,35,0,2,True,False,False,False
6.235,0.020280634,4,11,1,0,False,False,True,False
10.85,0.0,2,35,1,0,False,False,False,True
9.8,0.056474207,1,21,1,2,False,True,False,False
6.215,0.012148905,1,23,0,2,False,True,False,False
7.935,0.0,4,13,0,1,False,True,False,False
16.6,0.102986542,2,23,0,2,False,True,False,False
15.1,0.05263512,4,13,0,1,False,True,False,False
10.395,0.112731284,1,13,0,1,False,True,False,False
18.0,0.047147628,3,35,1,0,False,False,False,True
10.5,0.019088324,4,18,0,1,False,True,False,False
18.25,0.015365323,4,13,0,1,False,True,False,False
20.75,0.089765562,4,13,0,1,False,True,False,False
8.185,0.046475348,1,16,0,1,False,True,False,False
9.5,0.035144569,3,16,0,1,False,True,False,False
15.3,0.141879554,4,22,0,0,True,False,False,False
19.35,0.058279823,4,11,1,0,False,False,True,False
9.395,0.099321607,2,18,0,1,False,True,False,False
20.1,0.0148655,3,35,1,0,False,False,False,True
5.46,0.179191782,3,22,0,0,True,False,False,False
18.35,0.033265629,3,21,1,2,False,True,False,False
14.75,0.089827705,2,13,0,1,False,True,False,False
19.7,0.030169768,2,22,0,0,True,False,False,False
18.6,0.118848485,1,13,0,1,False,True,False,False
20.25,0.0,3,16,0,1,False,True,False,False
6.215,0.049612318,4,16,0,1,False,True,False,False
13.0,0.083179333,1,11,1,0,False,False,True,False
11.5,0.174497541,2,13,0,1,False,True,False,False
9.105,0.038541712,1,21,1,2,False,True,False,False
11.5,0.046123804,2,23,0,2,False,True,False,False
6.13,0.102768984,1,13,0,1,False,True,False,False
12.85,0.033179231,3,23,0,2,False,True,False,False
8.575,0.023923093,2,21,1,2,False,True,False,False
9.695,0.047390108,4,33,2,0,False,True,False,False
16.7,0.070333939,2,18,0,1,False,True,False,False
5.5,0.078832748,2,22,0,0,True,False,False,False
11.8,0.0,3,16,0,1,False,True,False,False
6.235,0.020181546,4,33,2,0,False,True,False,False
16.25,0.078153958,1,16,0,1,False,True,False,False
13.65,0.015898191,4,33,2,0,False,True,False,False
12.85,0.09851376,1,35,1,0,False,False,False,True
19.7,0.016297312,4,13,0,1,False,True,False,False
9.5,0.022183497,4,13,0,1,False,True,False,False
19.7,0.026958635,2,11,1,0,False,False,True,False
10.8,0.098331927,2,33,2,0,False,True,False,False
15.85,0.121879396,1,18,0,1,False,True,False,False
9.6,0.051758515,4,13,0,1,False,True,False,False
19.7,0.04126841,1,22,0,0,True,False,False,False
7.275,0.027947642,3,23,0,2,False,True,False,False
8.195,0.031581072,1,13,0,1,False,True,False,False
13.5,0.12578499,4,11,1,0,False,False,True,False
20.2,0.112299979,2,16,0,1,False,True,False,False
11.15,0.086417608,3,13,0,1,False,True,False,False
11.0,0.054672984,2,35,1,0,False,False,False,True
8.6,0.0693587,1,33,2,0,False,True,False,False
16.6,0.088053052,2,35,0,2,True,False,False,False
9.195,0.107801614,3,33,2,0,False,True,False,False
10.8,0.08271731,4,18,0,1,False,True,False,False
17.75,0.014580169,3,23,0,2,False,True,False,False
10.6,0.035391991,1,13,0,1,False,True,False,False
7.935,0.017153018,1,16,0,1,False,True,False,False
11.5,0.125498428,2,33,2,0,False,True,False,False
17.6,0.041346719,1,33,2,0,False,True,False,False
11.65,0.010980551,2,13,0,1,False,True,False,False
12.85,0.033355494,4,11,1,0,False,False,True,False
14.3,0.122548032,2,16,0,1,False,True,False,False
12.6,0.024232347,1,21,1,2,False,True,False,False
8.67,0.065806717,3,13,0,1,False,True,False,False
6.825,0.046707264,3,21,1,2,False,True,False,False
20.7,0.0,2,16,0,1,False,True,False,False
10.195,0.051741591,1,21,1,2,False,True,False,False
5.905,0.045643611,4,16,0,1,False,True,False,False
5.765,0.081615145,1,35,1,0,False,False,False,True
10.895,0.026989658,2,11,1,0,False,False,True,False
7.52,0.055439323,2,13,0,1,False,True,False,False
6.405,0.136300946,2,23,0,2,False,True,False,False
12.5,0.018833177,2,33,2,0,False,True,False,False
18.2,0.026211917,4,13,0,1,False,True,False,False
5.19,0.042585419,4,33,2,0,False,True,False,False
7.05,0.055671183,4,18,0,1,False,True,False,False
9.035,0.173436917,3,16,0,1,False,True,False,False
7.0,0.253421913,2,22,0,0,True,False,False,False
7.72,0.121419594,2,33,2,0,False,True,False,False
9.895,0.02858175,2,35,1,0,False,False,False,True
6.195,0.10935376,2,16,0,1,False,True,False,False
6.615,0.092114847,4,21,1,2,False,True,False,False
9.695,0.113844617,3,33,2,0,False,True,False,False
7.865,0.060763988,3,35,1,0,False,False,False,True
9.3,0.089368341,3,11,1,0,False,False,True,False
7.1,0.18413701,3,22,0,0,True,False,False,False
13.1,0.07492586,1,16,0,1,False,True,False,False
11.5,0.014890695,3,18,0,1,False,True,False,False
6.825,0.046595951,3,33,2,0,False,True,False,False
6.52,0.044697626,3,18,0,1,False,True,False,False
8.26,0.034404287,2,23,0,2,False,True,False,False
6.195,0.108844791,2,35,1,0,False,False,False,True
15.85,0.007111808,1,35,1,0,False,False,False,True
17.85,0.037643694,4,35,1,0,False,False,False,True
15.0,0.118890636,4,23,0,2,False,True,False,False
9.6,0.036358713,2,18,0,1,False,True,False,False
10.695,0.127986136,2,18,0,1,False,True,False,False
9.6,0.024477166,4,23,0,2,False,True,False,False
9.5,0.133086933,4,11,1,0,False,False,True,False
13.5,0.159690469,3,16,0,1,False,True,False,False
18.0,0.082951105,3,35,0,2,True,False,False,False
12.5,0.109992376,1,23,0,2,False,True,False,False
18.7,0.046276017,3,11,1,0,False,False,True,False
12.5,0.071244009,2,23,0,2,False,True,False,False
7.27,0.046550645,2,16,0,1,False,True,False,False
6.8,0.037649797,1,11,1,0,False,False,True,False
6.36,0.00600295,3,11,1,0,False,False,True,False
11.395,0.009876591,1,16,0,1,False,True,False,False
13.1,0.065799906,3,35,0,2,True,False,False,False
8.63,0.032909657,2,23,0,2,False,True,False,False
10.0,0.064752101,4,22,0,0,True,False,False,False
12.6,0.081651205,1,22,0,0,True,False,False,False
12.85,0.022599777,3,16,0,1,False,True,False,False
11.0,0.03788768,1,16,0,1,False,True,False,False
16.25,0.049175079,3,11,1,0,False,False,True,False
6.965,0.028543185,3,16,0,1,False,True,False,False
7.97,0.034446434,3,16,0,1,False,True,False,False
12.15,0.0,4,21,1,2,False,True,False,False
15.35,0.073581718,2,11,1,0,False,False,True,False
20.7,0.170768961,3,13,0,1,False,True,False,False
10.0,0.067208123,4,23,0,2,False,True,False,False
7.85,0.162949459,3,16,0,1,False,True,False,False
10.1,0.032232864,1,11,1,0,False,False,True,False
19.0,0.130065297,4,13,0,1,False,True,False,False
12.15,0.042922946,3,13,0,1,False,True,False,False
14.65,0.011235608,1,11,1,0,False,False,True,False
8.235,0.082412268,3,16,0,1,False,True,False,False
20.2,0.06462627,4,11,1,0,False,False,True,False
17.1,0.07404547,4,16,0,1,False,True,False,False
15.5,0.157816029,3,13,0,1,False,True,False,False
19.0,0.065767041,4,18,0,1,False,True,False,False
11.8,0.026031835,2,11,1,0,False,False,True,False
20.2,0.011868237,3,11,1,0,False,False,True,False
15.1,0.052420442,4,21,1,2,False,True,False,False
7.05,0.085446623,2,13,0,1,False,True,False,False
6.46,0.049153588,3,16,0,1,False,True,False,False
8.945,0.08757299,4,33,2,0,False,True,False,False
10.5,0.0,3,18,0,1,False,True,False,False
21.25,0.113603432,4,23,0,2,False,True,False,False
16.7,0.070058787,4,18,0,1,False,True,False,False
8.895,0.136978402,3,35,1,0,False,False,False,True
5.11,0.0,3,21,1,2,False,True,False,False
7.72,0.120932251,2,35,1,0,False,False,False,True
11.0,0.00898298,2,11,1,0,False,False,True,False
9.6,0.00673599,3,13,0,1,False,True,False,False
17.75,0.053288809,4,35,0,2,True,False,False,False
10.5,0.018957442,4,35,1,0,False,False,False,True
7.84,0.153733623,1,21,1,2,False,True,False,False
20.25,0.032925311,4,35,0,2,True,False,False,False
9.1,0.008034387,1,23,0,2,False,True,False,False
9.6,0.051902594,1,35,0,2,True,False,False,False
13.1,0.012124086,4,18,0,1,False,True,False,False
14.0,0.105799985,3,35,0,2,True,False,False,False
7.865,0.061308404,3,11,1,0,False,False,True,False
7.445,0.0,1,33,2,0,False,True,False,False
11.1,0.060090767,3,11,1,0,False,False,True,False
20.75,0.0,2,23,0,2,False,True,False,False
16.7,0.101891731,2,22,0,0,True,False,False,False
20.7,0.021413299,3,33,2,0,False,True,False,False
13.35,0.048101713,4,21,1,2,False,True,False,False
10.195,0.080455726,2,18,0,1,False,True,False,False
12.85,0.16763712,1,35,1,0,False,False,False,True
10.3,0.116932555,3,23,0,2,False,True,False,False
11.35,0.023417483,3,11,1,0,False,False,True,False
8.355,0.0,1,21,1,2,False,True,False,False
5.26,0.0,2,23,0,2,False,True,False,False
16.7,0.062140968,1,21,1,2,False,True,False,False
8.1,0.019849032,1,11,1,0,False,False,True,False
20.1,0.022316641,4,35,1,0,False,False,False,True
15.2,0.050461669,2,13,0,1,False,True,False,False
10.3,0.05017202,1,18,0,1,False,True,False,False
14.0,0.030069149,4,33,2,0,False,True,False,False
8.6,0.070394702,4,35,0,2,True,False,False,False
7.275,0.0,3,13,0,1,False,True,False,False
14.8,0.0,4,35,0,2,True,False,False,False
13.3,0.071563651,1,21,1,2,False,True,False,False
8.26,0.032284472,2,35,1,0,False,False,False,True
17.75,0.055063016,3,16,0,1,False,True,False,False
20.2,0.0,3,18,0,1,False,True,False,False
8.905,0.239568811,1,22,0,0,True,False,False,False
15.7,0.0,4,33,2,0,False,True,False,False
8.615,0.0,1,21,1,2,False,True,False,False
6.615,0.153942031,4,22,0,0,True,False,False,False
16.0,0.115592409,1,23,0,2,False,True,False,False
4.92,0.046048229,4,18,0,1,False,True,False,False
18.7,0.091720302,3,21,1,2,False,True,False,False
7.72,0.203400773,2,22,0,0,True,False,False,False
5.5,0.046870135,2,35,1,0,False,False,False,True
5.19,0.044502932,2,13,0,1,False,True,False,False
15.7,0.008735936,4,23,0,2,False,True,False,False
14.65,0.285077835,1,22,0,0,True,False,False,False
17.6,0.041465078,1,18,0,1,False,True,False,False
19.75,0.014289425,2,33,2,0,False,True,False,False
17.35,0.062851683,1,23,0,2,False,True,False,False
5.44,0.017058723,3,16,0,1,False,True,False,False
11.1,0.110580006,4,33,2,0,False,True,False,False
16.75,0.021310584,1,11,1,0,False,False,True,False
20.35,0.101598896,4,22,0,0,True,False,False,False
5.86,0.0,3,13,0,1,False,True,False,False
13.1,0.075245304,1,11,1,0,False,False,True,False
10.65,0.023951515,1,33,2,0,False,True,False,False
9.0,0.069828759,4,11,1,0,False,False,True,False
8.985,0.183403018,2,23,0,2,False,True,False,False
7.72,0.091011438,1,35,0,2,True,False,False,False
10.0,0.062868628,4,35,1,0,False,False,False,True
14.5,0.064321473,3,11,1,0,False,False,True,False
19.25,0.027080602,4,23,0,2,False,True,False,False
6.785,0.023010532,4,21,1,2,False,True,False,False
16.7,0.038520943,3,16,0,1,False,True,False,False
6.46,0.049262588,3,18,0,1,False,True,False,False
17.35,0.146272238,3,16,0,1,False,True,False,False
16.85,0.023042273,1,35,1,0,False,False,False,True
9.195,0.122281599,2,16,0,1,False,True,False,False
20.1,0.054677324,3,11,1,0,False,False,True,False
16.35,0.017089325,2,13,0,1,False,True,False,False
6.75,0.108238986,2,23,0,2,False,True,False,False
6.36,0.005987891,3,21,1,2,False,True,False,False
8.895,0.039033732,4,16,0,1,False,True,False,False
10.1,0.055806016,2,35,1,0,False,False,False,True
6.71,0.062307997,4,35,0,2,True,False,False,False
18.2,0.0,4,33,2,0,False,True,False,False
5.88,0.086808977,3,11,1,0,False,False,True,False
9.195,0.051607098,1,16,0,1,False,True,False,False
8.43,0.177546973,3,33,2,0,False,True,False,False
12.85,0.281955554,1,22,0,0,True,False,False,False
10.8,0.029061192,4,11,1,0,False,False,True,False
7.145,0.017786864,3,23,0,2,False,True,False,False
14.8,0.04513213,1,13,0,1,False,True,False,False
18.7,0.070632902,4,33,2,0,False,True,False,False
6.61,0.029175827,4,13,0,1,False,True,False,False
20.0,0.10429446,2,18,0,1,False,True,False,False
9.285,0.049239282,4,33,2,0,False,True,False,False
7.52,0.055117075,2,16,0,1,False,True,False,False
13.0,0.069961219,1,35,1,0,False,False,False,True
8.85,0.016044864,2,21,1,2,False,True,False,False
14.15,0.042145893,1,33,2,0,False,True,False,False
6.675,0.021700021,1,21,1,2,False,True,False,False
7.26,0.014423523,2,23,0,2,False,True,False,False
18.2,0.049319685,3,23,0,2,False,True,False,False
8.185,0.081387725,1,35,0,2,True,False,False,False
15.85,0.057429676,1,18,0,1,False,True,False,False
5.19,0.042794507,4,11,1,0,False,False,True,False
9.3,0.042966544,1,23,0,2,False,True,False,False
15.7,0.044984953,3,35,1,0,False,False,False,True
12.5,0.062440359,4,21,1,2,False,True,False,False
12.35,0.099960144,2,18,0,1,False,True,False,False
13.3,0.021316704,2,18,0,1,False,True,False,False
12.6,0.048782082,1,23,0,2,False,True,False,False
5.88,0.086591206,3,21,1,2,False,True,False,False
15.75,0.135282803,2,21,1,2,False,True,False,False
17.7,0.01261332,3,13,0,1,False,True,False,False
8.6,0.069557245,1,18,0,1,False,True,False,False
20.7,0.1551444,1,22,0,0,True,False,False,False
15.5,0.026174636,2,35,1,0,False,False,False,True
13.65,0.082381676,3,22,0,0,True,False,False,False
19.0,0.0,4,16,0,1,False,True,False,False
10.5,0.041629595,1,13,0,1,False,True,False,False
9.3,0.111199491,1,16,0,1,False,True,False,False
13.15,0.043941955,3,11,1,0,False,False,True,False
20.75,0.0,2,23,0,2,False,True,False,False
18.75,0.0,2,23,0,2,False,True,False,False
12.8,0.133171307,2,35,0,2,True,False,False,False
20.35,0.089452302,4,16,0,1,False,True,False,False
5.785,0.053847216,1,23,0,2,False,True,False,False
15.85,0.069382034,4,11,1,0,False,False,True,False
7.76,0.059687962,2,13,0,1,False,True,False,False
15.6,0.08789759,4,18,0,1,False,True,False,False
16.85,0.160104378,4,21,1,2,False,True,False,False
9.0,0.116404843,4,22,0,0,True,False,False,False
13.0,0.145045421,1,35,0,2,True,False,False,False
15.85,0.069207981,4,21,1,2,False,True,False,False
15.0,0.045162424,2,13,0,1,False,True,False,False
16.6,0.135733218,3,23,0,2,False,True,False,False
14.6,0.059202419,4,35,1,0,False,False,False,True
9.6,0.051424565,4,33,2,0,False,True,False,False
5.405,0.053621283,4,23,0,2,False,True,False,False
20.75,0.025181597,3,18,0,1,False,True,False,False
17.75,0.03067961,3,13,0,1,False,True,False,False
12.6,0.052782711,3,22,0,0,True,False,False,False
19.7,0.16056791,4,33,2,0,False,True,False,False
6.425,0.063175326,2,23,0,2,False,True,False,False
7.35,0.014446383,4,13,0,1,False,True,False,False
9.695,0.227609738,4,35,0,2,True,False,False,False
17.6,0.026256897,3,22,0,0,True,False,False,False
10.195,0.044764726,2,35,1,0,False,False,False,True
15.6,0.035578149,2,18,0,1,False,True,False,False
14.0,0.237725726,1,35,0,2,True,False,False,False
15.7,0.122466933,2,23,0,2,False,True,False,False
7.55,0.030944625,2,23,0,2,False,True,False,False
16.1,0.065315421,3,18,0,1,False,True,False,False
18.2,0.012546822,2,35,1,0,False,False,False,True
9.06,0.009774419,4,16,0,1,False,True,False,False
16.6,0.016210706,2,23,0,2,False,True,False,False
10.5,0.026478367,2,11,1,0,False,False,True,False
6.615,0.092492086,4,13,0,1,False,True,False,False
16.75,0.008566545,1,23,0,2,False,True,False,False
12.0,0.075485441,2,33,2,0,False,True,False,False
17.2,0.056978251,4,16,0,1,False,True,False,False
8.71,0.202948268,2,22,0,0,True,False,False,False
20.25,0.036382541,4,21,1,2,False,True,False,False
10.695,0.011423298,1,16,0,1,False,True,False,False
8.85,0.05360606,3,35,1,0,False,False,False,True
16.2,0.102972092,2,35,1,0,False,False,False,True
14.0,0.105740196,3,13,0,1,False,True,False,False
20.2,0.099912316,4,23,0,2,False,True,False,False
6.675,0.042158587,1,13,0,1,False,True,False,False
11.65,0.01936859,1,16,0,1,False,True,False,False
19.7,0.027001133,2,13,0,1,False,True,False,False
13.65,0.031623019,2,13,0,1,False,True,False,False
7.905,0.055210913,2,11,1,0,False,False,True,False
19.25,0.058512492,1,11,1,0,False,False,True,False
8.93,0.013176896,1,16,0,1,False,True,False,False
11.8,0.076720455,1,23,0,2,False,True,False,False
13.35,0.04779447,4,35,1,0,False,False,False,True
18.7,0.0,3,18,0,1,False,True,False,False
8.96,0.0,4,22,0,0,True,False,False,False
9.105,0.038474607,1,16,0,1,False,True,False,False
10.8,0.058422401,1,16,0,1,False,True,False,False
6.095,0.0,3,16,0,1,False,True,False,False
17.0,0.055422895,4,16,0,1,False,True,False,False
12.65,0.069424963,1,23,0,2,False,True,False,False
13.65,0.013027225,2,33,2,0,False,True,False,False
18.7,0.046051414,2,35,0,2,True,False,False,False
8.35,0.126255345,1,35,1,0,False,False,False,True
5.175,0.029353119,2,35,1,0,False,False,False,True
6.32,0.012743738,1,18,0,1,False,True,False,False
15.5,0.055023254,2,22,0,0,True,False,False,False
19.35,0.062225629,3,35,1,0,False,False,False,True
9.3,0.042291451,2,23,0,2,False,True,False,False
20.1,0.034652619,2,23,0,2,False,True,False,False
6.38,0.015224339,3,11,1,0,False,False,True,False
15.35,0.0,4,21,1,2,False,True,False,False
11.65,0.174402008,1,18,0,1,False,True,False,False
5.925,0.096617312,1,21,1,2,False,True,False,False
7.81,0.034182922,3,13,0,1,False,True,False,False
18.7,0.037591645,2,33,2,0,False,True,False,False
5.26,0.06991841,3,22,0,0,True,False,False,False
16.85,0.063714498,1,35,0,2,True,False,False,False
6.11,0.102835238,2,33,2,0,False,True,False,False
7.325,0.163505748,1,35,0,2,True,False,False,False
14.15,0.063451474,2,22,0,0,True,False,False,False
7.97,0.066935112,1,22,0,0,True,False,False,False
7.645,0.066809761,1,21,1,2,False,True,False,False
16.0,0.06519584,1,18,0,1,False,True,False,False
19.0,0.017704532,4,33,2,0,False,True,False,False
16.35,0.013301702,2,35,1,0,False,False,False,True
16.7,0.06057989,2,35,1,0,False,False,False,True
10.395,0.03005585,1,13,0,1,False,True,False,False
15.5,0.125079268,3,35,1,0,False,False,False,True
7.75,0.082529103,1,35,1,0,False,False,False,True
17.7,0.175359775,2,13,0,1,False,True,False,False
10.695,0.0,1,21,1,2,False,True,False,False
19.35,0.065787291,3,11,1,0,False,False,True,False
10.5,0.011043976,3,13,0,1,False,True,False,False
14.5,0.041241272,1,16,0,1,False,True,False,False
17.2,0.057311381,4,13,0,1,False,True,False,False
12.8,0.132357566,3,22,0,0,True,False,False,False
17.25,0.037243966,3,21,1,2,False,True,False,False
20.75,0.06327325,3,33,2,0,False,True,False,False
12.1,0.080257683,3,13,0,1,False,True,False,False
6.425,0.063303448,2,18,0,1,False,True,False,False
13.15,0.024531894,3,35,1,0,False,False,False,True
18.0,0.015437518,3,33,2,0,False,True,False,False
15.1,0.025867549,3,35,1,0,False,False,False,True
6.675,0.021662238,1,16,0,1,False,True,False,False
15.15,0.0122633,2,23,0,2,False,True,False,False
12.65,0.047228313,2,16,0,1,False,True,False,False
8.315,0.0,3,11,1,0,False,False,True,False
15.2,0.146972598,4,35,0,2,True,False,False,False
7.09,0.007229947,1,18,0,1,False,True,False,False
15.7,0.027611824,3,16,0,1,False,True,False,False
16.2,0.050418702,4,21,1,2,False,True,False,False
5.44,0.017061949,3,23,0,2,False,True,False,False
8.67,0.065382126,3,33,2,0,False,True,False,False
10.8,0.041857932,4,16,0,1,False,True,False,False
8.39,0.120988121,3,11,1,0,False,False,True,False
17.0,0.135620265,3,33,2,0,False,True,False,False
18.25,0.07747657,3,35,0,2,True,False,False,False
6.235,0.020239317,4,18,0,1,False,True,False,False
12.8,0.038404703,2,22,0,0,True,False,False,False
8.895,0.105023222,1,33,2,0,False,True,False,False
14.0,0.105308924,2,21,1,2,False,True,False,False
16.2,0.175184487,3,23,0,2,False,True,False,False
17.6,0.053263687,1,21,1,2,False,True,False,False
19.7,0.041738399,2,23,0,2,False,True,False,False
20.35,0.089650666,4,18,0,1,False,True,False,False
7.84,0.256919126,1,22,0,0,True,False,False,False
7.285,0.050041563,3,21,1,2,False,True,False,False
9.8,0.073025471,2,18,0,1,False,True,False,False
18.35,0.0,3,21,1,2,False,True,False,False
20.7,0.100155997,2,16,0,1,False,True,False,False
16.0,0.076841095,1,16,0,1,False,True,False,False
7.785,0.037948091,2,35,1,0,False,False,False,True
15.85,0.081787519,3,23,0,2,False,True,False,False
14.1,0.113246012,1,16,0,1,False,True,False,False
9.195,0.107368929,3,35,1,0,False,False,False,True
10.5,0.024970259,4,33,2,0,False,True,False,False
9.395,0.099524363,2,11,1,0,False,False,True,False
16.7,0.042618956,2,23,0,2,False,True,False,False
11.35,0.005503734,3,35,1,0,False,False,False,True
20.25,0.148044603,2,16,0,1,False,True,False,False
8.02,0.0,3,11,1,0,False,False,True,False
10.195,0.044982556,2,23,0,2,False,True,False,False
7.52,0.054860542,2,35,1,0,False,False,False,True
13.8,0.097258937,1,18,0,1,False,True,False,False
9.42,0.044081944,1,11,1,0,False,False,True,False
12.8,0.079061378,3,16,0,1,False,True,False,False
20.25,0.014219927,3,16,0,1,False,True,False,False
13.35,0.139336364,3,33,2,0,False,True,False,False
6.385,0.084312514,2,13,0,1,False,True,False,False
8.21,0.010712295,3,35,1,0,False,False,False,True
6.195,0.109993108,2,13,0,1,False,True,False,False
12.3,0.111904005,1,13,0,1,False,True,False,False
10.5,0.019127291,3,11,1,0,False,False,True,False
18.35,0.041668881,4,23,0,2,False,True,False,False
11.0,0.08783053,3,16,0,1,False,True,False,False
5.03,0.008681751,2,11,1,0,False,False,True,False
7.56,0.064131575,3,13,0,1,False,True,False,False
18.0,0.1432701,1,11,1,0,False,False,True,False
7.93,0.071280135,1,18,0,1,False,True,False,False
7.435,0.084623634,3,18,0,1,False,True,False,False
16.75,0.032719454,4,11,1,0,False,False,True,False
11.8,0.026353021,1,16,0,1,False,True,False,False
9.42,0.043903102,1,23,0,2,False,True,False,False
11.65,0.069892283,4,35,0,2,True,False,False,False
